Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
3.0322049706430967,1.4259993150302241,-1.389430592921911,-1.4844821190030475,4.094410797878622,0.7304142236074092,0.04961575276475605,-0.1897201667558519,0.30973830936457736,0.6499578602702106,-0.64435139605413,0.27793239921292723,2.091782248975101,2.37899031329526,-0.6218885760682002,0.8518305577622939,-5.806768552793445,-2.115443938648298
-0.3008601938052132,0.5403820448038217,0.19076529656134195,1.169721654742598,-1.6164340542941447,0.4694431956306679,1.3238024676192683,1.502365401364689,-1.1306026937078875,-1.008093635231151,2.1062373557299683,0.7178740482273315,-1.8210140845611653,-1.4257025520690618,0.35933510655168455,-0.9011195870674172,2.3378102148142124,-2.4299461244923006
-1.2440107764224502,-1.516029766364161,-1.7894869552271309,-1.710346400097429,-2.715214830726159,-0.5276587839580249,0.6738519225448778,-0.8466669517658844,-1.6214192840199622,0.612197014884913,0.12840758204537772,0.3109630173320048,-1.4934141647689385,0.2791118119690751,5.135189758151716,-0.6437160009097173,5.547298070203289,2.632113705267833
-6.576202875702001,-1.9821056068016913,-0.19098942037609534,0.44300111059379166,-0.8850732976636639,1.083128313540104,-5.416534265394829,-2.1774780507198104,-1.9886441319636243,0.1944672872698082,1.9093188732554367,-4.592954378306322,-2.472329168155219,1.6190029471424672,0.6940194821906881,1.092105399084367,1.9916598561996344,3.17851876764335
-5.450137140479845,3.1368395341743205,0.11886686628996515,-2.5714943914462447,-0.5336057736790112,0.7150575017560955,1.2476081125916667,-0.3658674424132511,-2.9178534912860523,0.5875743850395336,-0.1454136212406949,-3.394041048121631,0.7442568985336813,4.079897806227063,1.4053377784990109,0.6326571060701087,-2.6742148648376647,-2.482224054756002
-11.77682361744144,5.126407624601993,0.10611737444511775,-0.11392288149270369,-3.007803821468036,-1.3521869135206535,-0.8502296014249162,1.8827244708199538,-7.3592630559970535,-2.1883701029349987,-0.6262911316593098,-3.4499279906314584,-2.2904108481987846,0.6604406991608218,1.3609875377864795,-0.8423179584794002,-3.1799677646418636,-0.7717527282758113
0.1260104751536923,0.37057832478068176,-0.031712485775794746,2.0379028983377103,1.0607770054780954,0.27418402551972143,-4.174140294720647,3.232483415542644,-1.3911427649699308,0.19956299781515485,-2.250757724412826,0.2303972200595188,-2.4785256366223516,2.5045171306713847,-2.5303872214103778,-1.474207006175676,-9.880281346908665,0.6905583242245662
-0.5762559171506542,-3.091624765643428,0.8572847770384584,2.3384238191610094,0.09840084711736752,-1.4818668507831434,-2.430048689149878,1.8409323007491425,-0.4646921811123822,-0.8956108711257323,-0.5452641684975359,-1.672498490075138,-1.5760526367469545,-0.8067099730391536,-4.406377735010622,-0.3143946553408244,-2.532411186985678,1.720569895578131
0.42789309085729343,1.4979014681951814,1.6741603573347654,-0.6503439712275543,-0.3584718293376188,-0.8378320715064946,0.4801403251052403,-2.90706557354696,-1.5435322562565315,-0.4949743892397163,2.4874229253977322,1.4077388119726082,-0.7306943641384498,1.1166266545516392,6.391342686394141,-0.1854574135732453,3.9032048343796286,-2.1176397510795253
-3.5286342574420213,-1.3463653402606448,0.8332259354645665,0.9428467325875984,-0.5301426424863185,-0.4901248770390576,-2.4907872391885437,-0.09547760541598604,4.105500143723532,0.8187447908346392,-1.07199348311894,-2.3210028279324058,3.4080755742367232,-0.59532869898055,-6.948603658035923,0.1192176904367075,-0.6546255487480217,3.0714993172886307
1.2852085624981258,-0.3192912569256927,0.7056611233685508,0.5561957617752595,0.7122545601632929,-0.7361380768726926,-3.2890820918973147,-0.8626283509152308,-0.10917709240472517,-0.062968274350143,1.735878090813573,-0.14207475066481012,-1.3296982977514982,5.626735692342582,1.9827894734527982,1.4623084183233694,-3.884229132503641,-2.167786340921214
-5.809548189561084,0.7755177280756249,1.9368081496796676,-0.6808554829284041,0.3401888429647072,-2.2398677198564516,-3.2382915313008693,-1.71452814595105,-2.0259272860062643,-2.708831164152435,3.7626833126805894,-3.6615878982603944,-1.4454446275300183,0.9525330318398479,1.2177637981679221,0.09528933366430142,2.580353501696289,-0.3064052178183664
3.368742801258555,1.6088162902139644,-0.4810697971931357,-0.23751756354338405,1.5837625695119542,-0.6525793324154974,-0.6180896168673944,-3.559293336359206,1.634043487788479,2.9091196385967284,0.21330816130380537,2.1238641788611625,-0.9773350833557808,-1.0468144087503732,4.6594655573755395,-0.01792722296067796,2.553803591698301,0.6578876022609709
1.468729348520046,-0.3080921653566764,-0.5738138080402589,5.8360715606759355,-0.30276970617931065,-0.7987830487172634,-1.3519917456105075,1.2184083728352624,2.114490563690965,1.324550257895607,1.3217605467102336,0.27185609017837775,-2.3161576403913022,-3.563746573156593,-5.9831438129152055,0.8409649202664868,-1.3371677228727177,-2.468823858683876
0.5569997526112267,-1.5865008770079525,-1.5032537080912025,0.8319317730519,3.1850356977278476,-0.007255053620050074,-5.369166526275877,3.722627442698144,0.7827960277376531,-1.843180654013668,-6.86648653440673,-0.3827221847448956,0.815911641661706,1.2017594439680512,-6.965325391116382,-1.5346429219370377,-13.460690169556035,6.3632477408254235
-6.918665257354921,0.26052110427869235,-0.7593973732480028,-2.269263143167491,-0.5967189224914053,0.14431241142479675,-0.7193117492336464,-1.241805938370251,-3.4945706413166198,0.8618284696472864,-0.08220223296321105,-3.9871232979491147,-0.7322679772991996,-0.8469260796456533,1.7140225871323134,0.9765813083414054,3.0797703250614195,3.057056957194138
-0.22035926974037687,1.461232285200615,0.24909948519490607,-2.066968049184938,2.9816023513438417,1.1012451800493095,-4.146927855926496,-0.8971668640931122,-0.875802066829908,0.2887857394807817,0.03759546416893278,-0.3743009829481563,-1.3332503192928566,2.8149523397760103,3.1186138478208547,-0.5242252762616034,-3.681687047296933,1.7829685660248644
6.690866359962868,-0.1976787666468216,1.1718612728915372,-0.709521432320134,1.4274694492156739,0.1196167673661235,-2.581463176351251,4.441695242626338,3.188059803177471,1.113476259194063,0.028510955778234592,3.6912333697791126,-1.8046082756707928,4.308439915696317,-0.43785878912016374,1.2086509288637894,-6.763887342044158,-0.5880795579241763
1.8784854118352405,-0.471430949525919,0.0006578567221703546,-3.279500647031682,1.3377423116004017,0.41350805021403414,-0.4256784066212972,0.8176465692888699,-2.113221598583764,1.5639106603480764,-0.8792605756399168,1.7029665234331652,-2.252457164988301,-1.1526082770459372,5.260002937537936,-0.036037822085733015,1.8023843999526288,3.9914559873201445
-1.0835212459264598,-2.9305695256417237,-1.7042865970071768,1.6080752661993125,-0.6540873765139348,0.6114273079567646,-0.9068811183473026,0.04750610319940396,0.9607323429259645,-0.26515649595958884,-2.7645770470281974,-1.652996763411816,2.571923318229069,1.433782079389626,-4.83458198650384,-0.5037644092084624,-3.695633325270686,1.7894908551065483
3.7851312615868857,-2.0241830983580957,1.0217620217118586,1.746225743131038,-0.5660507833595103,0.6918822939272777,1.569420905473513,1.0399200323774975,3.3246344534146544,-1.0506671581109677,-3.2444993671569553,-0.07137048044622296,0.22273670870727313,0.2950230202230072,-4.506256662057282,-0.8367433751162726,-3.3148760519648888,0.31459501986060634
-2.8164888244420947,0.3141195555317542,0.28814980972449067,-3.9216861356094497,-0.926468439857066,-1.765748708108939,-2.1528116804062947,-0.21284185785996157,-3.4801661492744875,-1.5194987350523852,0.013555754633978623,1.2598079930041992,-3.477955451155703,-1.9802646691448573,8.509867276412248,-0.21959152510971072,6.220639866154889,6.641558649432547
0.83615024838935,-1.4349742705753972,-1.574925586977784,-3.518846461879564,-0.18939033013609685,0.8314091825891786,-1.2400878283778827,0.3277334622667101,-1.6370312133045686,0.04016760220470745,1.8069970746618051,1.619971345749863,-1.2142811516757712,1.964708322891045,6.282760209112429,0.19156090354731586,3.7097100077996354,2.3798220722196923
6.336511135338821,3.804088341914738,-0.5734519284987575,-0.38364776846389537,3.1131058202315183,-0.6169027536151962,0.7766694947001598,0.6548262410156894,0.7360529948595733,0.16332338797032675,-1.455868493442627,4.0050831710144,-1.3824484722913501,0.24069787502861473,2.8076924891732165,-1.6973795518636028,-5.191792931526932,-2.1914686481389807
-2.1558660271179986,-2.5866125905967428,1.2537003081538958,-3.2871852528564993,-2.51907564085396,-0.044746765221251664,-2.6102041110715875,-0.207570415591943,-1.277477702200981,-1.884738124683394,2.045222515007345,0.9285706862406966,-1.8917765459991451,0.8927303055505478,6.756184809110544,0.44388138913686565,7.66688108058887,5.3739406119306805
-5.610053405893153,4.040081903156683,0.44187858122295265,-1.9892320004342494,-1.580719057563182,0.38067734085138955,-3.889260988290773,-2.3252961491011637,2.264674882910216,-0.4716177300891808,4.045336454546947,-1.7914008591848676,-4.783234065017978,-1.9847162775889733,4.718964105420742,0.8657380867772725,8.752827774072468,2.893852149328208
0.3892893927772231,-0.9996677108588795,-1.1527456285480653,-1.481222460519924,-0.4063084828836365,-0.5913532014622318,1.238059062159719,0.7101224167710405,0.7961603076881767,0.25664167343197863,0.08561377710073725,0.4106511178798027,2.2519646718216,0.8670952324192859,-0.5033262373042935,0.9071732019924617,0.9580377783589744,0.1389569490423461
-0.12773704614361747,1.8529846849470912,0.4532179625217924,1.1842005070474788,1.1719197310625233,-0.8277432799506472,-2.145167693231236,0.9271104695779326,0.4409651979396455,0.04701163854985078,2.9613389038090494,0.3300909228765765,-1.550772850225337,-0.4226926395939987,-0.9730589683014408,-1.4366218238265367,-0.901703675309586,-2.362050815368169
-12.166504366895841,1.3051486692013716,-0.8220930673118817,-0.012499957549140017,-4.695023909442183,-0.0644484661799828,-4.197948376490817,2.545542141870591,-6.739242225248242,2.194261545352664,-1.9927024400197495,-4.013680927702179,-4.1855902336293065,2.1883945537824143,1.5400450002310024,-0.12683587005212502,-2.996948234508874,4.275387661403622
1.2512453799904713,0.793726099751012,1.189796766771314,-2.574441749801162,1.5519515876166845,-1.5581519863633162,-1.5632905994291475,-0.0015305984501113867,-1.7477558613767634,-1.0468409529346683,1.7565889701745694,1.3748923026645494,-1.7522253646304329,1.6449006028875601,5.375308716855486,-0.08667712537351671,0.6517167354052973,0.4121004467457425
-1.5545860794959987,-2.3209244104267412,0.5522941599608465,-2.0268886033683886,-0.6537502328125087,-0.9499593727489819,-2.3792559400998137,1.7280912749644606,-2.9327822855596235,-0.43833336824815416,-1.2483574594317233,1.7161234735758528,0.6997570857018816,0.8594715180868078,2.9122813829604954,-0.44154474413789196,-0.11467380527421556,4.982338555494434
-9.935054021115238,2.5946257085195934,0.12132408086130958,4.349341127903322,0.24820268288140046,0.48481619108266355,-2.433001863641271,-4.285292964197165,-3.0533361825507495,1.2418658741712896,3.7196330259909036,-7.71169434404938,-0.2004400022921894,0.665669951236501,-4.584115145540462,0.2894655749212109,-1.417629287913684,-5.73414266517827
2.989724985317893,2.267550473931868,-0.5750072783632154,0.04386557281101999,0.8410039234498248,-0.8064722444600375,-0.6718181630539557,4.123354178243735,1.622513127552474,-0.1499397458021697,-2.621448487552988,1.3865346208606404,-1.2794174513699876,3.477778067145174,-2.591248729953038,-0.4753035997070899,-9.656007115941225,-1.4918992854861686
-3.9471325887709106,2.113121462750936,0.3522821795487727,-0.8237687545035913,-0.8681374652713123,0.14630636481057382,-0.6915708012454651,0.11449892870498124,-2.943045366983558,-0.5099790540448462,-0.6163648610948351,-1.495516663954692,-1.8206446285017341,1.382620875019755,2.299551884509647,-1.0046860026342734,-1.552633447572143,0.21835740403072026
-4.601769993963929,0.32427994156332074,0.8194282810919908,-4.165725168172418,-2.1289193788559837,0.4026335287988202,-3.524306306492989,-0.9180142593960631,-2.3985748962115307,-1.0682800068811285,0.5432861248823593,0.538859053477005,-3.1074761683802694,0.09244371969755294,8.784309052941566,-1.7958203990814046,6.693425132135937,7.073263040685982
-2.2762966674324145,4.482705193781401,-0.8162335168281462,-0.701959305829431,1.4067326909698972,-1.6669197469851909,-0.088093635278929,-1.2082667210350453,-1.9062057417324878,-0.06110632394082367,1.6984602193383025,-0.2858318048225712,-0.6253712461293723,-0.19937093119031268,2.616647964940133,-0.6435679049426867,-0.38432177333989115,-2.7488453155784245
0.7331278477363559,-0.6477150242410092,0.36923284766985837,3.1399013958937925,-2.4638233027607366,-1.3293896016165354,2.1518073783182867,0.2562600031873479,-0.5855481110027971,-1.6606920413940491,0.9572071790571247,-0.20785151617146358,-1.5929363898180768,0.3987556296985779,-0.9817448837820385,-0.992226287080217,0.3703624511685693,-4.031485878478295
-1.1676727906115216,0.7099718478937231,-0.3843089888929912,-1.1559832134874302,1.6894486945577762,0.3446145968198295,-1.8447152093550607,-2.9034258605991985,-0.07978973309941484,-2.127253312522475,1.7081403717025743,-0.5590033323383794,-0.995522300973425,-2.7547099489143623,3.054818996789394,-0.7994562522653557,5.00502309678027,2.3907564910333954
0.7592675216887195,-2.5623277253753227,1.322892114419834,3.327658640061681,0.3758212812132492,0.4703841620931579,-2.8589572228016324,-0.22012600321296794,-1.4585695226274713,1.635098829324158,3.9245058524508174,0.6459668303537118,-1.1593244708036838,-0.36955307582804275,-0.4876592965368426,-2.2153914298200967,1.1307929100141318,-1.9897015315008972
-0.14892781225015728,3.0164942133468076,0.7054377593522752,0.06783455013843365,1.94050645983623,0.7404185870357033,-1.0611830843234469,1.7706170379818662,-0.9258802581517425,1.898980892122973,-4.553204038545783,0.1699756801489123,0.6306421767352697,2.4209043053515154,-2.06568709737339,-0.2550770940236235,-10.76667314773416,0.06815050184182982
-7.182409793945277,0.21320130793202186,-1.0766068932589465,-4.434305644597906,0.5923202705302952,-0.556548896209264,-2.320224709170074,-0.4970650721740193,-6.112104217034467,2.498048610817302,1.4004828034333385,-1.7278915829679184,2.5013222643195925,3.1526858335533534,4.790081209561953,-0.4177675332473717,0.5455455739943431,2.1911465281331557
0.8792375793304965,-2.3681536016488787,1.485313547774409,0.4309030408723806,-0.9319344882420288,-0.21689021248573728,1.508547680642279,-1.4199489490267223,-2.82333965401195,-0.46093594961658535,-0.4282845027749631,0.8458063901018424,-0.44882957674344026,-1.3677186930170704,3.3533707913410185,0.4681258203837025,3.45461707506171,1.0342817782478448
-0.36529198011681024,0.8728944054771859,-0.29058598010949444,-2.1749246863837923,1.8626476930605156,1.0803386894104277,0.74032670885367,-0.9491658988715737,-1.2846331477824968,0.4565910778474429,4.096597351861595,-2.7713026779508896,0.043093714623812396,4.53071882369183,1.45761458536701,-0.4621803072685507,-0.42313541176992897,-5.427763497903505
2.1673354484948897,0.3560280727128824,0.5652509605961844,1.3783978580458083,-0.033899799134068265,-0.24029284056712785,0.6239571897178305,-0.8562482256427779,0.20256916629868837,-1.4242898766126049,-0.8562021262283281,2.7490277061712063,1.21519689628821,-1.1008516207021488,1.0530329500617375,0.9964899556716241,-0.11704757182127644,-0.3307221576990063
3.7505307957289813,1.153875974635807,-1.0812065260488934,-1.7245432366453994,1.3098588669470854,-0.6859089811327167,-0.5313430452306123,2.746323670266942,2.098304165710828,2.5112364201473842,-0.31284853987530103,1.897316451529067,-0.5297536400955034,2.8582450519748592,-0.03802551875462778,1.1807849617715591,-4.412334991751102,-0.7951379037501771
-4.39573531466631,3.786240385709916,-1.7908505155767644,-0.7079853955825901,0.5449495585590047,0.8624093617641109,-1.1385486626064785,1.5033032250231066,-3.5524457288907643,0.2526957254769355,-2.1402628309978895,-0.7334691038331764,0.7497832490571659,2.7529745134269294,0.040695346220721594,-0.674096067204458,-7.672041350130466,-0.8935129647174144
-3.246943289968471,3.510829393508768,1.3009801403784078,-0.1514795780042444,3.9434503883410112,0.6769080664742111,-4.563868858631988,-0.9638651702512784,-0.2606892766581399,0.11032384995498269,4.930140376783083,-3.0730381785258736,0.1224868319972332,3.6986279254182284,-1.7005492758291623,-2.2039736801380165,-4.586535811264839,-4.836219344765761
2.021663181135737,1.571988725655714,-0.2745498901780686,2.5087134116751924,3.003687001087012,-1.347234181733391,0.6716229759315224,-3.349239874019661,-0.21505662125331015,-0.1053455424001523,-2.3350189811065207,-3.7800656858932773,-1.0342307513389164,3.7536691179113455,-2.2502347175589765,-2.178345315275389,-8.713523996537093,-4.901079268414873
1.4178966909519235,2.8260455905031376,0.36019830380335716,-0.4839046759383798,-0.8253250245014576,-0.11959415366129833,3.4045834112910103,-1.1347302018445,-0.7620482487361319,0.2577507747445841,-0.7336291376615569,1.680480070475682,0.14455687201046885,0.8248752733261548,3.696763284285827,-2.162329135580883,0.1564201117293021,-2.9487196437695142
3.1141159275342463,2.7995443830021634,0.19329194253334384,-4.72396874326421,0.5671548060084233,-0.07994059082306082,2.857097910273335,0.44364592923444557,2.1367271575075306,0.6207947736039313,-0.643232827970097,1.6782703270806851,0.8346464579913235,3.1304592861510683,3.961038029714858,1.6600657702111532,-0.13992414377520684,-1.0050110862445534
-1.8504478135174787,0.1301004100798686,-0.6535492156483845,-2.225192511460527,-0.2872871278147584,-0.09122667560909076,-0.9744469733880357,-0.9862457568421988,-3.183710733701403,-1.4456033226108425,2.747084306607297,-0.11383706257798276,-2.195494718275085,0.6140154516140697,6.1162611976863825,-0.31243507447556973,4.552097402517388,0.6479462217982587
1.4302307858804058,-0.27172136554474635,-0.36183620542415457,-2.7880334924523726,2.0026446762247643,0.6978208201160033,0.5436965660052488,-0.9364305982530374,0.5435356730798266,1.5762524743012607,-0.4231407484642319,-1.22568548441495,-0.3521419391220706,0.3577712379042942,1.4623541701353797,-0.01601055937843904,0.854282612475591,1.3719598534850765
-5.012398917460744,-1.437113029445924,0.10548257076835182,2.580628556123048,-0.29555710574362837,-0.10351201622704102,-3.163321197566469,0.41092659135414533,-0.285695659989446,-2.388024896339033,-0.9847241910220813,-1.8994836145186391,4.391972860109989,1.3327690877029401,-6.584083001598449,1.3657393709699284,-5.090885631720664,0.6826671989098285
0.776990520789604,-0.711758106071742,-0.32924867260517576,-0.6742245754362327,4.09772837764337,0.03327407780828618,-0.38788879132353626,-4.555238838891692,-2.0063252873258692,1.2947319477082078,-0.5168910734077309,-2.570657169033093,-0.844451721862817,-2.204344833204464,2.2685448730309887,-0.6622521060389125,1.4293776444481172,1.5562640379591093
-4.963793163412102,2.329858724924442,-0.1565301766304132,-2.6921396249766474,-0.07794610612293384,-0.45817955889342515,1.1070050809778897,0.5408997424619049,-2.030087616869362,1.433801504891235,-0.15637105357179337,-3.3864366371333117,0.7146694452553943,2.2417252765214095,-0.25054949391988096,1.1748360615376972,-1.7284998839860812,-1.1689632768888298
-4.078846650812592,0.5789615721230688,0.055596891176100734,-2.43971050532563,-2.067886260873222,0.8493103065034997,-2.431842620602335,3.8033033361437347,-1.0693185931470162,1.6677133474232058,-0.9985196637137771,-0.6392518729194112,-1.5069183548516634,2.9839291614181374,0.4637074625874012,-0.8296666719646087,-2.680153094736888,3.068630948155815
-0.8773283049002065,3.1888063375318083,-0.9669579602167733,-1.5004268713057287,0.4990067841283915,0.2806066256488155,-0.11043790705880319,1.7403877541571253,-1.463573152057649,0.17933773465193434,-1.5549475559547203,0.4460958296224644,-0.402857515000563,2.694289781977646,1.2545651723149869,-1.1781271096097867,-5.515140929269556,-0.9853289872371052
2.699255000345077,0.05674214319826465,0.04173488603181623,-1.1662945500894921,2.6721053692297847,1.3257522135009334,-0.7220024446938238,1.3122256593348391,0.9616274092457138,-0.21989995930547135,0.9843905673820741,0.1643250821947171,-0.5976302611673652,0.26026757178630544,-0.9228700682684964,0.15219169912194586,-1.8295976600889243,-0.5687411326806525
-2.6299878589536196,0.2204028707089215,0.14114386649860278,-1.1393796151431625,-3.9742189457359443,0.05559699493103116,1.5955895340697823,4.048286368874052,-1.1028444949238374,-1.344001775000341,2.2476444575282075,0.7616711803413451,-1.8539774160190476,-0.5121591795132305,0.90575112407817,-2.6552105649819953,4.24724159160981,-0.5507828446965503
-6.652548498157551,2.5760931477831246,-0.5436275066766054,0.07677126864057304,1.6212136476142645,0.9615773133539443,-2.7178828318172927,-2.763814942961509,-0.4047912378406955,1.031208551235426,2.3909508511343756,-4.8507911975532565,0.36313704979742223,-0.38166314369056,-2.1385245427135997,-0.5000837347680399,0.5138754897431551,-0.8892684873433956
8.275500199122368,0.04113874217401836,-0.2311246656919125,-0.18892998527871452,3.647032851493925,0.41551735996743266,-1.3710865998235815,-0.5128807350504274,-1.296864085698012,-1.8991403640456084,0.5346363549047808,5.265939377375814,-2.4245612932729683,0.3860656291099216,6.490820358073748,2.494500221226051,-1.9614463088951675,-0.45971568410242836
1.7945644832165533,0.4474084557772646,0.15551993905971476,-0.3601786206737747,2.182992544770854,-1.1847984619593452,2.281489007817356,1.3012272027504115,-2.9898625131179486,-0.6282841552577343,0.015631524172262434,1.319042912992722,-0.5538275950383871,-4.347261444022815,0.6370013238141133,1.3637053215940615,0.7688253889387078,-0.5055544808496486
-1.8903256440954044,1.0542724952226443,1.5373719286060554,-1.22845135351643,0.5674948013414629,2.5449001016256956,-2.0931873521034943,-0.6087342816138432,-2.420492911888595,-1.869376066553165,-2.962003671250081,-0.8060134590510758,-0.8713761515902199,3.005736588998813,2.701401174513618,0.29380244653386556,-4.917939203227272,2.365328336241681
4.815873291750158,0.9043065725495811,-0.9983728230093053,0.04531030642946843,1.928210757248654,-2.145349539154176,-0.8399433224024866,-1.1055416716572422,2.546475179212403,0.03556342646090298,-1.6592136906235053,2.789611235938519,0.7120767408759133,1.172894697643469,1.3109365351531508,-0.9795119152056643,-3.139519505468072,0.351218736814872
-1.7825711242707387,1.358857815062555,-0.2733967020574851,-3.4619036941240773,-0.3662128940420397,-2.4490271529084455,-1.9511338622438288,-0.002758732446349055,-0.6218383863740999,0.5875485174177842,4.2923247271789915,1.5292562840486905,0.24730562055896832,2.4673108580727066,5.576526116096723,-0.32492318815858323,4.314203145945372,-0.11388193400284626
-3.2370746922629623,2.825749485584914,0.6669333194854921,-0.20950551449805332,2.1386366803910555,-0.4975664313884472,-0.7450277696837426,-0.8649217114261458,-0.047207277102560896,0.033277763324764946,3.886128107611577,-2.2923669555732396,1.6881029024936747,0.2534702849676621,-2.2360068455747086,0.29098125819472476,-0.17132845792756796,-4.196651655263198
-5.494635359773607,1.9662839349535224,0.21336494785299265,-0.5926161508141199,-0.9415275932387435,-0.30088288998579593,-0.15378484990640606,-2.3327546599611027,-4.329116807685722,2.566438427967767,-3.709734927949275,-3.4499381382629095,-2.521174626007098,0.43091252540161495,3.273436345760926,-1.3184100711456066,-1.7516912044564619,2.580465319243142
3.4876666444029256,1.239120827430877,-0.20083122930075603,-2.756185605401473,3.4826316360040974,-1.7490559629814504,-1.0702789519117546,1.1259471030070638,-1.028335402556117,-0.31846939766651855,3.363147380691899,1.3179927223388739,-1.3548999489484759,2.7496350126743465,3.5548314839787873,1.4486654798178502,-1.6746367092681647,-2.7902960992664565
-8.427718981206969,0.017104590895280603,1.579814847709948,2.1914823775192005,-0.9124372133105223,-0.7711096327062624,-3.992903280450921,1.7480866231696266,-4.62165036042693,1.1395214363305437,-3.9095318599547784,-5.105053653993791,-2.932457973838423,-0.28742404331949234,-4.27399801219523,0.2820357541828921,-7.026989667345893,3.9411124846846906
3.335575834238475,0.1464519097352276,-0.8349426678003806,-0.8387072130309096,1.0859138156055002,0.1936488795770472,1.9594618806801045,-0.11357887896590746,0.6271602698998486,0.21300152209484485,2.196157071841555,0.9042835581996078,0.9605634874733588,1.9627049393108174,0.9647394887811513,0.15347747607678608,0.21696981176992272,-4.011577223139306
-0.21408213290854633,2.0424341009777907,0.3210817573189235,-3.8530415538947467,1.2796317099632328,-0.8000530770848547,2.221616251693537,-0.6407820319504973,0.0293830095889005,0.016913754291683625,-1.1743242581099596,-0.6842090291570038,0.6381809711313933,-0.34114464283242896,2.3507461498239297,0.5310294055081586,1.3163370920534687,1.0795973104603238
-2.486912726399788,-0.24902937198552322,1.5605442129619929,1.7754301085670012,0.04750358704731794,-0.0894924963341311,-3.2244165583198803,0.8917391640314749,4.7781077558537035,0.16847541858996823,-2.278795263203828,-2.5939011505025356,2.493211157432601,1.5890718228769647,-8.536869619181656,-0.7648465839916058,-5.976455675747207,1.7036959622630328
1.6568479031352883,-1.234900639685883,-0.24065488631835247,1.4814813961022912,0.21020307865822074,-1.2435435876809655,-1.2359082888873776,-0.5947449705400027,-0.05533192927095043,-1.135529084198047,-1.7426966437565694,1.681994921495931,1.597449102493243,1.462357841162739,-0.11071459498841671,-1.2278870875934722,-3.3179816908901847,0.6756510560476829
-2.347463840327076,2.394125450656105,0.5382627149313718,-2.632654361951269,-0.8003865771566274,-1.4794464168562214,-0.8955772483181319,2.5623011418237924,-0.7034469086012338,0.06268978896509907,-3.9061210066511416,0.20905803784478305,0.46148345515863975,3.9501763092447804,0.7295707624572363,1.7431435302532376,-6.6486561405945706,2.278128784903206
3.2510652958706086,-0.6041167941741639,-0.5299011298803193,-2.0292339359273557,-0.40390758062011245,-0.43663569737725616,1.547007007649639,0.30858503555909267,-1.2961082652264966,-1.6038897703290709,-3.1141229388995013,1.8853359448188152,-3.1491575830952607,-1.0542402006871407,5.285518734526589,-1.6732282073160143,1.3896305269859976,3.746999400786065
0.5959929118741287,-0.03469380383138443,0.7599597165015304,-2.290160416463034,0.8592922335502575,1.054741066021547,-0.18700044508441527,-0.37989448357266675,-0.4871324071333868,-1.122998546880348,4.035049669732375,-0.974427697413597,-1.4899473372640817,2.4866106757433624,3.1213524435615865,-1.4732964580955499,2.7949940309712704,-2.401627099222077
-1.7729449659652967,1.8157264982204608,0.15516113747254665,1.5830552185943545,0.9643121159646743,-1.3522472678793342,-0.750262328382527,-1.8105138854945366,-1.6292455407424211,-2.044002111861593,-1.18018009749973,-2.254169075049524,-1.7889036558186366,0.08212627030631592,-0.196357976331634,0.3479687113906797,-3.1953077827460774,-1.0062164893352337
-1.545018360002143,1.2774817738064739,-0.40317560655811957,-0.1297670272478848,-0.9727756516920301,1.375318512785169,-3.1747354258225866,0.12456855391424793,-3.313295118424399,-0.7481744910024957,-1.2315066863382305,1.0877928392191478,-3.3944763110144165,2.7681608077757023,5.377658852032552,-0.08631812290520373,-3.0745149612773166,1.9115539903695016
-3.7581090451662518,-0.7872123018753974,1.87163194079384,-0.6929323752768766,1.438007612080358,0.47397977381347073,-1.7722644313314317,1.5540011616192357,-3.2745792130707914,1.6638725537906118,3.1755598595840295,-1.3239613754384343,1.3311942087692321,-0.7356108531516719,-1.5159197733479768,1.3418158205970103,0.47933442922171854,-0.5430107884758186
2.5710396990003446,5.9597082963558226,1.4317566935737913,-5.744178946763916,5.504754381227517,-0.07532029907217722,-4.83178754968962,2.0257020674950845,2.3498556610172425,0.11264061686818408,2.0840482961964852,3.730630369856592,0.8482580332848657,4.258176411106788,4.147188995857769,-0.31433121766170735,-5.848674868658874,0.11892140609626507
-3.2143278477015103,1.9235778608226493,-0.1512706793171395,-3.091298263502466,0.947443895622299,0.9245677822588207,-3.495200828988823,-1.6747929752270772,-3.050600455237842,0.3475363991108057,0.7017716587875664,-1.5578597957771398,-4.0927778042790095,1.6618880952635853,6.903458447831316,0.3521996173817289,1.1510133384740413,3.0897563131951062
-6.893077221387787,-1.869864012771759,1.153583891194548,-0.0912965252465524,-2.257972124205369,-1.0239454602413933,0.9249443557904373,-2.829478129489339,-4.189301110282431,-0.8794667253223751,2.668253098557746,-4.309660555914586,-1.4229195859206096,-3.4397263004262024,2.0925973412667798,0.3691611616519101,9.449022462555346,1.299999280858169
0.6166631510020648,-4.7859829770091675,1.8383040733761606,0.22832935210264838,-2.50889495438739,-0.6241291658713916,-5.583556120809322,-2.203577234252512,3.3751342514029457,-0.7295174432289222,-2.102821847414045,0.13319288955263286,-2.508277929118854,2.082154972337835,2.69319482252372,-0.9688639566160353,2.868005985454034,8.434552214845134
